Episode,Steps,Reward,Epsilon,Memory_Size,Outcome,Player_Sum,Dealer_Sum,Dealer_Show_Card,Game_State,Usable_Ace,Is_Natural,Timestamp
723,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:55:55
724,2,1,0,0,win,11,6,6,stick,0,False,2025-02-06 22:55:55
725,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:55
726,2,1,0,0,win,6,1,1,stick,0,False,2025-02-06 22:55:55
727,2,1,0,0,win,20,7,7,stick,0,False,2025-02-06 22:55:55
728,2,1,0,0,win,16,1,1,stick,1,False,2025-02-06 22:55:55
729,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:55:55
730,2,1,0,0,win,17,4,4,stick,0,False,2025-02-06 22:55:55
731,2,1,0,0,win,9,4,4,stick,0,False,2025-02-06 22:55:55
732,2,1,0,0,win,19,9,9,stick,0,False,2025-02-06 22:55:55
733,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:55
734,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:55
735,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:55
736,10,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:56
737,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:55:56
738,2,1,0,0,win,10,2,2,stick,0,False,2025-02-06 22:55:56
739,2,1,0,0,win,20,6,6,stick,0,False,2025-02-06 22:55:56
740,4,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:55:56
741,4,1,0,0,win,19,8,8,stick,1,False,2025-02-06 22:55:56
742,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:56
743,2,1,0,0,win,7,4,4,stick,0,False,2025-02-06 22:55:56
744,2,1,0,0,win,19,6,6,stick,0,False,2025-02-06 22:55:56
745,2,1,0,0,win,14,3,3,stick,0,False,2025-02-06 22:55:56
746,2,1,0,0,win,15,2,2,stick,0,False,2025-02-06 22:55:56
747,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:56
748,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:56
749,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:56
750,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:55:56
751,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:55:56
752,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:56
753,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:56
754,4,1,0,0,win,19,8,8,stick,0,False,2025-02-06 22:55:56
755,4,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:56
756,2,1,0,0,win,16,1,1,stick,0,False,2025-02-06 22:55:57
757,2,1,0,0,win,7,1,1,stick,0,False,2025-02-06 22:55:57
758,2,1.5,0,0,natural,21,6,6,natural,1,True,2025-02-06 22:55:57
759,2,1,0,0,win,9,4,4,stick,0,False,2025-02-06 22:55:57
760,2,1,0,0,win,16,6,6,stick,1,False,2025-02-06 22:55:57
761,2,1,0,0,win,15,9,9,stick,1,False,2025-02-06 22:55:57
762,2,1,0,0,win,16,5,5,stick,1,False,2025-02-06 22:55:57
763,2,1,0,0,win,17,5,5,stick,0,False,2025-02-06 22:55:57
764,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:55:57
765,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:57
766,2,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:55:57
767,2,1,0,0,win,13,3,3,stick,0,False,2025-02-06 22:55:57
768,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:55:57
769,2,1,0,0,win,6,3,3,stick,0,False,2025-02-06 22:55:57
770,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:55:57
771,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:57
772,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:55:57
773,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:55:57
774,2,-1,0,0,lose,22,9,9,bust,0,False,2025-02-06 22:55:57
775,4,1,0,0,win,16,5,5,stick,0,False,2025-02-06 22:55:57
776,2,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:58
777,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:55:58
778,2,1,0,0,win,14,4,4,stick,0,False,2025-02-06 22:55:58
779,6,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:58
780,4,1,0,0,win,17,8,8,stick,0,False,2025-02-06 22:55:58
781,2,1,0,0,win,15,2,2,stick,0,False,2025-02-06 22:55:58
782,2,1,0,0,win,19,9,9,stick,1,False,2025-02-06 22:55:58
783,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:55:58
784,2,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:55:58
785,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:58
786,2,1,0,0,win,14,7,7,stick,0,False,2025-02-06 22:55:58
787,2,1.5,0,0,natural,21,1,1,natural,1,True,2025-02-06 22:55:58
788,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:58
789,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:55:58
790,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:58
791,2,1,0,0,win,10,5,5,stick,0,False,2025-02-06 22:55:59
792,2,1,0,0,win,13,7,7,stick,0,False,2025-02-06 22:55:59
793,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:55:59
794,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:59
795,2,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:55:59
796,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:55:59
797,4,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:55:59
798,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:55:59
799,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:55:59
800,2,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:55:59
801,2,1,0,0,win,13,1,1,stick,0,False,2025-02-06 22:55:59
802,2,1,0,0,win,9,1,1,stick,0,False,2025-02-06 22:55:59
803,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:55:59
804,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:55:59
805,2,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:55:59
806,2,-1,0,0,lose,22,8,8,bust,0,False,2025-02-06 22:55:59
807,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:55:59
808,2,1,0,0,win,18,9,9,stick,1,False,2025-02-06 22:55:59
809,2,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:55:59
810,4,1,0,0,win,11,6,6,stick,0,False,2025-02-06 22:55:59
811,2,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:56:00
812,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:56:00
813,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:00
814,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:56:00
815,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:00
816,2,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:56:00
817,2,1,0,0,win,15,5,5,stick,1,False,2025-02-06 22:56:00
818,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:00
819,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:56:00
820,2,1,0,0,win,20,7,7,stick,0,False,2025-02-06 22:56:00
821,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:56:00
822,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:56:00
823,2,1,0,0,win,10,4,4,stick,0,False,2025-02-06 22:56:00
824,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:56:00
825,2,1,0,0,win,13,5,5,stick,0,False,2025-02-06 22:56:00
826,4,1,0,0,win,17,10,10,stick,1,False,2025-02-06 22:56:00
827,2,1,0,0,win,17,9,9,stick,1,False,2025-02-06 22:56:00
828,2,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:56:00
829,2,-1,0,0,lose,23,9,9,bust,0,False,2025-02-06 22:56:00
830,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:00
831,4,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:56:00
832,2,1,0,0,win,18,10,10,stick,1,False,2025-02-06 22:56:00
833,2,1,0,0,win,17,8,8,stick,0,False,2025-02-06 22:56:00
834,2,1,0,0,win,12,7,7,stick,0,False,2025-02-06 22:56:01
835,2,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:01
836,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:56:01
837,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:01
838,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:01
839,2,1,0,0,win,12,4,4,stick,0,False,2025-02-06 22:56:01
840,2,1,0,0,win,19,7,7,stick,1,False,2025-02-06 22:56:01
841,4,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:56:01
842,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:01
843,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:56:01
844,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:01
845,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:01
846,2,1,0,0,win,9,2,2,stick,0,False,2025-02-06 22:56:01
847,2,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:56:01
848,2,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:56:01
849,2,1,0,0,win,10,1,1,stick,0,False,2025-02-06 22:56:01
850,8,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:56:02
851,2,1,0,0,win,18,9,9,stick,0,False,2025-02-06 22:56:02
852,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:56:02
853,2,1.5,0,0,natural,21,9,9,natural,1,True,2025-02-06 22:56:02
854,6,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:02
855,2,1,0,0,win,12,6,6,stick,0,False,2025-02-06 22:56:02
856,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:02
857,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:02
858,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:56:02
859,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:02
860,2,1,0,0,win,13,6,6,stick,0,False,2025-02-06 22:56:02
861,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:02
862,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:02
863,6,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:56:02
864,2,1,0,0,win,5,1,1,stick,0,False,2025-02-06 22:56:03
865,4,1,0,0,win,20,8,8,stick,0,False,2025-02-06 22:56:03
866,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:56:03
867,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:56:03
868,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:56:03
869,2,1,0,0,win,10,3,3,stick,0,False,2025-02-06 22:56:03
870,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:56:03
871,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:03
872,6,1,0,0,win,18,7,7,stick,0,False,2025-02-06 22:56:03
873,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:56:03
874,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:56:03
875,2,1,0,0,win,8,1,1,stick,0,False,2025-02-06 22:56:03
876,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:56:03
877,2,1,0,0,win,19,8,8,stick,0,False,2025-02-06 22:56:03
878,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:56:03
879,2,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:56:03
880,2,1,0,0,win,15,3,3,stick,1,False,2025-02-06 22:56:03
881,2,1.5,0,0,natural,21,7,7,natural,1,True,2025-02-06 22:56:03
882,2,1,0,0,win,18,6,6,stick,0,False,2025-02-06 22:56:03
883,4,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:56:04
884,4,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:56:04
885,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:56:04
886,2,1,0,0,win,17,6,6,stick,1,False,2025-02-06 22:56:04
887,2,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:56:04
888,2,1,0,0,win,18,2,2,stick,1,False,2025-02-06 22:56:04
889,2,1,0,0,win,16,2,2,stick,0,False,2025-02-06 22:56:04
890,4,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:56:04
891,4,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:56:04
892,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:04
893,2,1,0,0,win,13,6,6,stick,1,False,2025-02-06 22:56:04
894,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:56:04
895,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:56:04
896,2,1,0,0,win,20,4,4,stick,0,False,2025-02-06 22:56:04
897,2,1,0,0,win,15,8,8,stick,0,False,2025-02-06 22:56:04
898,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:04
899,2,1,0,0,win,16,5,5,stick,0,False,2025-02-06 22:56:04
900,4,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:56:05
901,4,-1,0,0,lose,22,10,10,bust,0,False,2025-02-06 22:56:05
902,2,1,0,0,win,19,2,2,stick,0,False,2025-02-06 22:56:05
903,4,1,0,0,win,19,6,6,stick,0,False,2025-02-06 22:56:05
904,2,1,0,0,win,18,2,2,stick,0,False,2025-02-06 22:56:05
905,2,1,0,0,win,13,4,4,stick,0,False,2025-02-06 22:56:05
906,2,1,0,0,win,17,6,6,stick,0,False,2025-02-06 22:56:05
907,2,1,0,0,win,15,4,4,stick,0,False,2025-02-06 22:56:05
908,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:05
909,2,1,0,0,win,14,4,4,stick,1,False,2025-02-06 22:56:05
910,8,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:05
911,2,1,0,0,win,19,6,6,stick,0,False,2025-02-06 22:56:05
912,4,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:05
913,2,1,0,0,win,18,9,9,stick,1,False,2025-02-06 22:56:05
914,2,1,0,0,win,17,3,3,stick,1,False,2025-02-06 22:56:05
915,2,1,0,0,win,18,2,2,stick,0,False,2025-02-06 22:56:05
916,2,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:56:05
917,4,1,0,0,win,15,6,6,stick,0,False,2025-02-06 22:56:05
918,2,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:05
919,2,1,0,0,win,20,9,9,stick,0,False,2025-02-06 22:56:05
920,2,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:05
921,2,1,0,0,win,16,6,6,stick,0,False,2025-02-06 22:56:05
922,2,1,0,0,win,12,1,1,stick,0,False,2025-02-06 22:56:06
923,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:56:06
924,2,1,0,0,win,6,1,1,stick,0,False,2025-02-06 22:56:06
925,4,1,0,0,win,16,9,9,stick,0,False,2025-02-06 22:56:06
926,2,1,0,0,win,18,4,4,stick,0,False,2025-02-06 22:56:06
927,2,1,0,0,win,12,5,5,stick,0,False,2025-02-06 22:56:06
928,2,1,0,0,win,12,1,1,stick,0,False,2025-02-06 22:56:06
929,2,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:06
930,2,-1,0,0,lose,22,9,9,bust,0,False,2025-02-06 22:56:06
931,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:56:06
932,2,1,0,0,win,19,7,7,stick,0,False,2025-02-06 22:56:06
933,6,1,0,0,win,19,10,10,stick,0,False,2025-02-06 22:56:06
934,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:06
935,2,1,0,0,win,13,3,3,stick,0,False,2025-02-06 22:56:06
936,2,1,0,0,win,13,4,4,stick,0,False,2025-02-06 22:56:06
937,4,1,0,0,win,20,10,10,stick,1,False,2025-02-06 22:56:06
938,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:56:06
939,2,1,0,0,win,17,2,2,stick,0,False,2025-02-06 22:56:06
940,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:56:06
941,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:56:06
942,2,1.5,0,0,natural,21,10,10,natural,1,True,2025-02-06 22:56:06
943,2,1,0,0,win,7,3,3,stick,0,False,2025-02-06 22:56:06
944,2,1,0,0,win,16,2,2,stick,0,False,2025-02-06 22:56:07
945,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:56:07
946,2,1,0,0,win,18,9,9,stick,1,False,2025-02-06 22:56:07
947,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:56:07
948,4,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:56:07
949,2,1,0,0,win,12,3,3,stick,0,False,2025-02-06 22:56:07
950,2,1,0,0,win,15,7,7,stick,0,False,2025-02-06 22:56:07
951,6,1,0,0,win,16,8,8,stick,0,False,2025-02-06 22:56:07
952,6,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:56:07
953,2,1,0,0,win,15,5,5,stick,1,False,2025-02-06 22:56:07
954,2,-1,0,0,lose,24,10,10,bust,0,False,2025-02-06 22:56:07
955,4,1,0,0,win,15,9,9,stick,0,False,2025-02-06 22:56:07
956,2,1,0,0,win,14,5,5,stick,0,False,2025-02-06 22:56:07
957,2,1,0,0,win,10,4,4,stick,0,False,2025-02-06 22:56:07
958,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:56:07
959,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:07
960,2,1,0,0,win,18,7,7,stick,1,False,2025-02-06 22:56:07
961,2,1,0,0,win,12,2,2,stick,0,False,2025-02-06 22:56:07
962,2,1,0,0,win,17,8,8,stick,0,False,2025-02-06 22:56:07
963,4,-1,0,0,lose,23,10,10,bust,0,False,2025-02-06 22:56:08
964,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:56:08
965,2,1,0,0,win,20,3,3,stick,0,False,2025-02-06 22:56:08
966,4,1,0,0,win,21,8,8,stick,0,False,2025-02-06 22:56:08
967,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:56:08
968,2,1,0,0,win,17,4,4,stick,0,False,2025-02-06 22:56:08
969,2,1,0,0,win,17,8,8,stick,0,False,2025-02-06 22:56:08
970,4,1,0,0,win,21,10,10,stick,0,False,2025-02-06 22:56:08
971,4,1,0,0,win,17,6,6,stick,1,False,2025-02-06 22:56:08
972,4,1,0,0,win,20,10,10,stick,0,False,2025-02-06 22:56:08
973,2,1,0,0,win,18,10,10,stick,0,False,2025-02-06 22:56:08
974,4,1,0,0,win,17,10,10,stick,0,False,2025-02-06 22:56:08
975,2,1,0,0,win,20,4,4,stick,0,False,2025-02-06 22:56:08
976,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:08
977,2,-1,0,0,lose,25,10,10,bust,0,False,2025-02-06 22:56:08
978,2,1,0,0,win,9,2,2,stick,0,False,2025-02-06 22:56:08
979,2,1,0,0,win,10,2,2,stick,0,False,2025-02-06 22:56:08
980,4,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:08
981,2,1,0,0,win,8,4,4,stick,0,False,2025-02-06 22:56:08
982,2,1,0,0,win,20,5,5,stick,0,False,2025-02-06 22:56:08
983,2,1,0,0,win,9,3,3,stick,0,False,2025-02-06 22:56:08
984,2,1,0,0,win,11,2,2,stick,0,False,2025-02-06 22:56:08
985,4,1,0,0,win,14,8,8,stick,0,False,2025-02-06 22:56:09
986,2,1,0,0,win,19,5,5,stick,0,False,2025-02-06 22:56:09
987,2,1,0,0,win,13,2,2,stick,0,False,2025-02-06 22:56:09
988,2,1,0,0,win,15,1,1,stick,0,False,2025-02-06 22:56:09
989,2,1,0,0,win,9,5,5,stick,0,False,2025-02-06 22:56:09
990,2,1,0,0,win,20,2,2,stick,0,False,2025-02-06 22:56:09
991,2,1,0,0,win,19,7,7,stick,1,False,2025-02-06 22:56:09
992,4,1,0,0,win,17,9,9,stick,0,False,2025-02-06 22:56:09
993,2,1.5,0,0,natural,21,7,7,natural,1,True,2025-02-06 22:56:09
994,2,1,0,0,win,20,8,8,stick,1,False,2025-02-06 22:56:09
995,2,1,0,0,win,16,1,1,stick,0,False,2025-02-06 22:56:09
996,2,1,0,0,win,16,10,10,stick,1,False,2025-02-06 22:56:09
997,2,1,0,0,win,17,5,5,stick,0,False,2025-02-06 22:56:09
998,2,-1,0,0,lose,26,10,10,bust,0,False,2025-02-06 22:56:09
999,2,1,0,0,win,14,3,3,stick,0,False,2025-02-06 22:56:09
1000,2,1,0,0,win,13,4,4,stick,0,False,2025-02-06 22:56:09
